date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2008-03-03,30.077,20.657,25.341,78.216,1.314,20.755,1.294
2008-03-04,30.952,21.832,26.327,75.563,1.02,23.02,1.499
2008-03-05,30.477,22.547,26.153,76.373,1.295,19.28,2.479
2008-03-06,30.362,21.512,25.851,78.12,1.169,22.2,2.91
2008-03-07,29.622,21.402,25.342,80.537,1.245,16.81,4.753
2008-03-08,30.022,21.642,25.073,80.039,1.375,18.56,8.887
2008-03-09,29.442,20.742,24.545,83.293,1.449,19.495,5.94
2008-03-10,30.577,21.562,25.582,78.233,1.573,21.625,2.05
2008-03-11,30.882,21.637,26.154,75.846,1.841,21.69,0.641
2008-03-12,30.387,21.802,25.722,79.108,1.776,21.14,6.607
2008-03-13,28.952,21.527,24.391,86.194,1.215,12.705,6.745
2008-03-14,29.322,21.432,25.097,82.052,1.142,19.945,1.966
2008-03-15,29.127,21.297,24.902,82.417,0.875,12.92,8.095
2008-03-16,29.537,21.097,25.021,83.383,1.028,16.88,8.641
2008-03-17,26.457,21.217,23.764,88.54,1.596,14.33,8.5
2008-03-18,27.692,21.087,23.53,88.672,1.886,9.905,8.865
2008-03-19,27.527,20.637,23.845,85.764,1.053,14.6,9.298
2008-03-20,27.682,21.117,23.635,88.489,1.472,10.575,9.688
2008-03-21,28.747,21.387,24.53,84.353,1.975,19.34,7.48
2008-03-22,27.312,21.542,23.695,89.204,1.714,14.835,8.378
2008-03-23,28.142,21.432,24.189,88.067,1.323,12.33,9.037
2008-03-24,27.427,21.412,23.741,90.444,1.017,7.135,9.282
2008-03-25,28.317,21.642,24.73,86.886,1.056,17.04,8.495
2008-03-26,27.882,21.342,24.269,86.888,1.341,11.71,8.55
2008-03-27,27.582,21.327,24.087,88.652,1.132,11.63,8.651
2008-03-28,27.262,22.027,24.207,87.199,1.573,12.175,3.638
2008-03-29,26.227,21.167,23.697,88.272,1.25,14.255,3.841
2008-03-30,27.552,20.932,24.031,88.609,1.445,10.62,5.783
2008-03-31,28.747,21.407,24.418,87.493,1.129,16.355,6.108
2008-04-01,24.747,21.967,23.07,93.735,1.496,8.47,7.0
2008-04-02,27.042,21.257,23.863,87.021,1.329,11.64,8.646
2008-04-03,26.232,21.237,23.557,90.459,1.452,8.015,9.204
2008-04-04,28.057,20.942,24.175,87.769,1.275,19.255,7.94
2008-04-05,28.182,21.677,24.27,88.895,1.201,17.07,8.117
2008-04-06,25.327,21.377,23.43,92.02,1.476,13.305,8.88
2008-04-07,28.392,20.592,24.261,87.56,0.998,15.43,6.591
2008-04-08,27.962,21.232,23.878,89.364,1.968,14.26,7.474
2008-04-09,29.317,20.557,24.562,84.922,2.112,18.915,5.113
2008-04-10,29.392,20.667,24.859,82.2,2.02,20.905,1.518
2008-04-11,29.357,20.237,24.97,81.306,1.811,19.85,0.575
2008-04-12,29.767,20.842,25.295,79.505,1.348,21.255,0.656
2008-04-13,28.712,20.597,24.761,83.044,1.424,19.0,1.549
2008-04-14,27.992,21.712,24.362,86.672,1.118,11.61,2.622
2008-04-15,28.857,21.352,24.87,84.848,1.291,16.515,3.71
2008-04-16,29.417,20.982,24.617,85.617,1.461,17.745,4.765
2008-04-17,29.117,21.207,24.92,81.184,2.458,20.44,1.512
2008-04-18,29.017,20.647,24.637,79.351,2.392,21.565,1.395
2008-04-19,29.402,19.747,24.425,81.382,2.168,22.295,0.731
2008-04-20,30.002,20.182,24.984,78.204,2.19,22.65,0.539
2008-04-21,29.437,21.582,25.249,79.857,2.504,20.53,0.416
2008-04-22,30.322,20.932,25.282,75.17,2.203,23.015,1.368
2008-04-23,28.792,20.742,24.638,79.749,2.085,18.725,2.48
2008-04-24,30.007,20.992,25.264,80.204,1.123,19.905,2.186
2008-04-25,30.142,21.822,25.597,82.567,1.107,19.53,1.547
2008-04-26,29.512,21.752,25.563,82.337,1.409,14.895,2.873
2008-04-27,29.302,20.472,24.98,78.201,1.624,21.43,0.551
2008-04-28,30.752,19.107,25.246,71.927,1.823,22.56,0.781
2008-04-29,29.502,19.747,25.086,77.881,1.61,17.26,3.498
2008-04-30,30.052,21.177,25.349,80.97,1.348,17.355,1.687
2008-05-01,29.952,20.762,24.93,81.126,1.936,18.855,1.438
2008-05-02,30.117,20.817,25.434,73.537,2.548,20.86,0.891
2008-05-03,29.527,21.112,25.093,79.883,1.862,17.97,0.937
2008-05-04,30.652,20.442,25.585,75.743,1.751,20.29,0.698
2008-05-05,30.732,20.882,26.196,69.336,1.309,18.625,0.83
2008-05-06,30.232,21.512,25.647,74.921,1.275,20.275,0.264
2008-05-07,31.152,21.817,26.312,75.153,0.901,20.075,0.75
2008-05-08,30.102,21.917,25.534,80.782,1.132,15.035,1.537
2008-05-09,28.282,21.927,24.658,84.032,1.875,14.585,5.825
2008-05-10,28.597,21.267,24.522,78.941,2.075,14.36,1.506
2008-05-11,29.062,21.607,24.665,76.246,2.71,15.015,0.782
2008-05-12,28.712,20.837,24.425,74.003,3.001,13.765,0.492
2008-05-13,29.137,20.082,24.102,69.965,3.181,16.14,0.491
2008-05-14,29.682,19.147,24.305,69.898,2.533,20.695,0.534
2008-05-15,30.592,19.202,24.881,65.867,2.486,20.545,0.583
2008-05-16,30.852,20.072,25.289,67.579,2.382,21.015,0.633
2008-05-17,30.457,20.137,25.026,65.416,2.595,21.42,0.683
2008-05-18,30.972,21.007,25.374,64.799,3.156,18.455,0.734
2008-05-19,31.237,20.877,25.522,65.001,2.806,20.465,0.784
2008-05-20,30.782,20.277,25.314,65.561,2.153,19.185,0.834
2008-05-21,30.702,20.662,25.509,68.609,2.412,18.68,0.885
2008-05-22,30.547,21.092,25.33,68.061,2.416,18.53,0.208
2008-05-23,30.637,20.302,25.704,68.076,2.503,17.745,0.078
2008-05-24,29.712,21.672,25.017,73.133,2.03,15.45,1.541
2008-05-25,29.302,21.062,25.31,72.735,2.245,18.37,0.817
2008-05-26,30.882,20.917,25.519,66.155,1.955,20.905,0.407
2008-05-27,31.042,20.387,25.211,67.325,2.671,19.645,0.61
2008-05-28,30.402,20.177,25.029,64.707,2.95,17.075,0.628
2008-05-29,30.757,19.857,24.926,60.263,3.444,21.28,0.619
2008-05-30,31.647,19.722,25.294,60.805,2.845,21.145,0.605
2008-05-31,31.672,18.962,24.916,56.351,3.048,21.89,0.591
2008-06-01,30.857,19.172,24.883,63.022,3.105,18.52,0.577
2008-06-02,29.697,19.062,23.704,57.791,2.691,18.11,0.563
2008-06-03,30.832,17.937,24.397,58.278,2.532,19.98,0.549
2008-06-04,31.067,18.622,24.825,60.98,2.746,19.175,0.535
2008-06-05,32.192,18.937,25.411,56.734,2.804,19.315,0.521
2008-06-06,32.092,19.887,25.787,60.583,3.16,19.305,0.507
2008-06-07,31.882,21.027,26.133,58.039,3.54,19.415,0.493
2008-06-08,31.307,18.697,25.088,57.193,3.804,21.195,0.479
2008-06-09,31.607,20.362,25.74,58.115,3.817,19.71,0.465
2008-06-10,31.547,20.387,25.581,52.996,3.403,20.47,0.451
2008-06-11,31.962,19.952,25.423,56.395,2.907,20.535,0.437
2008-06-12,32.042,17.907,25.18,53.601,2.6,20.575,0.423
2008-06-13,31.817,20.732,25.72,55.454,2.793,18.935,0.409
2008-06-14,31.732,19.977,25.542,52.175,3.034,20.49,0.395
2008-06-15,31.197,19.312,25.358,55.097,2.529,18.16,0.381
2008-06-16,33.357,19.987,26.76,53.2,2.108,20.395,0.367
2008-06-17,32.292,22.662,26.938,55.695,3.006,17.89,0.353
2008-06-18,31.592,20.262,25.152,49.781,3.546,21.565,0.339
2008-06-19,31.172,17.647,23.846,51.208,3.084,21.735,0.325
2008-06-20,32.037,17.752,24.454,53.453,2.888,21.715,0.311
2008-06-21,32.027,17.472,24.59,51.81,2.548,21.715,0.297
2008-06-22,31.747,19.157,25.063,49.967,2.875,21.105,0.283
2008-06-23,32.522,17.302,25.317,52.291,2.593,21.1,0.269
2008-06-24,31.217,20.992,25.709,62.611,3.281,17.58,0.255
2008-06-25,32.457,19.982,25.478,53.293,3.139,21.21,0.231
2008-06-26,32.077,18.327,24.858,51.619,3.376,21.155,0.204
2008-06-27,31.567,18.807,25.283,56.803,3.652,16.97,0.178
2008-06-28,31.027,20.402,25.369,59.735,3.883,15.23,0.151
2008-06-29,30.632,19.262,24.441,58.403,3.45,16.705,0.148
2008-06-30,30.752,18.142,24.149,53.142,3.176,21.62,0.149
2008-07-01,32.607,18.452,25.451,54.929,3.364,20.235,0.149
2008-07-02,31.737,21.002,25.54,53.548,3.689,20.23,0.15
2008-07-03,31.487,18.242,24.519,52.525,3.192,21.56,0.151
2008-07-04,32.292,18.512,25.192,51.535,2.793,21.54,0.152
2008-07-05,32.422,18.282,25.388,53.226,3.13,19.94,0.153
2008-07-06,31.287,20.402,25.787,57.82,3.997,15.555,0.154
2008-07-07,30.992,20.832,25.474,56.468,3.698,15.265,0.155
2008-07-08,32.062,18.952,25.303,52.411,3.125,20.04,0.155
2008-07-09,31.707,19.607,25.168,47.021,3.406,21.775,0.156
2008-07-10,32.132,18.577,24.988,46.554,3.49,21.795,0.157
2008-07-11,31.847,19.097,25.297,53.551,3.756,19.43,0.158
2008-07-12,31.192,19.597,25.172,52.753,3.718,18.45,0.159
2008-07-13,31.672,19.232,24.861,47.917,3.351,22.3,0.16
2008-07-14,31.172,16.817,23.876,48.358,3.415,22.375,0.161
2008-07-15,31.332,18.907,24.61,49.583,4.11,22.43,0.162
2008-07-16,31.067,18.617,24.494,50.859,3.956,22.34,0.162
2008-07-17,31.277,19.122,25.062,51.074,3.563,17.345,0.163
2008-07-18,31.482,20.402,25.735,55.288,3.4,14.66,0.164
2008-07-19,32.892,19.877,26.093,57.388,3.097,20.175,0.165
2008-07-20,32.467,19.392,25.596,49.431,3.261,21.8,0.164
2008-07-21,32.272,19.122,25.701,45.081,3.455,20.17,0.162
2008-07-22,31.082,20.367,25.715,53.439,3.698,16.775,0.161
2008-07-23,33.032,20.207,26.168,49.972,3.355,22.19,0.159
2008-07-24,33.407,19.957,26.247,44.758,2.959,22.315,0.158
2008-07-25,33.482,18.797,26.017,42.007,2.94,22.3,0.156
2008-07-26,33.707,18.302,25.936,37.924,3.081,22.625,0.155
2008-07-27,32.802,20.972,26.105,43.534,4.014,20.92,0.153
2008-07-28,32.152,19.302,25.243,44.081,4.11,23.06,0.152
2008-07-29,31.837,19.372,25.044,48.861,3.956,22.815,0.15
2008-07-30,32.502,19.682,25.86,48.951,3.114,20.065,0.149
2008-07-31,33.757,20.992,26.897,41.396,3.301,21.98,0.147
2008-08-01,32.972,20.092,26.06,42.231,3.602,22.965,0.146
2008-08-02,33.952,19.537,26.447,40.389,2.383,23.305,0.144
2008-08-03,34.397,20.122,27.544,44.264,2.098,20.505,0.143
2008-08-04,35.442,22.822,28.995,44.632,2.279,19.26,0.141
2008-08-05,35.412,22.402,28.668,43.392,3.862,22.62,0.14
2008-08-06,32.837,20.172,26.258,44.394,4.245,23.96,0.138
2008-08-07,33.477,18.922,26.343,48.461,3.317,20.435,0.137
2008-08-08,33.687,20.787,27.309,48.759,2.993,18.425,0.135
2008-08-09,34.727,20.807,27.071,41.175,3.383,23.29,0.134
2008-08-10,33.692,19.102,26.12,40.311,3.461,24.265,0.132
2008-08-11,33.447,18.877,26.067,41.39,3.737,24.28,0.131
2008-08-12,33.467,20.537,27.045,43.987,3.938,20.735,0.129
2008-08-13,33.682,20.652,26.668,43.959,3.662,22.26,0.128
2008-08-14,34.137,20.292,26.776,42.635,3.84,24.495,0.126
2008-08-15,33.342,20.562,26.467,45.842,3.968,23.56,0.125
2008-08-16,34.007,19.287,26.746,45.864,3.974,22.78,0.123
2008-08-17,33.992,20.932,27.478,45.605,4.271,23.045,0.122
2008-08-18,33.707,21.052,27.028,41.62,4.121,22.76,0.12
2008-08-19,32.647,19.627,26.01,43.641,4.464,23.665,0.119
2008-08-20,32.907,19.642,26.405,42.194,3.701,22.245,0.117
2008-08-21,33.612,21.042,27.518,44.603,3.895,19.315,0.116
2008-08-22,34.737,22.077,28.39,45.24,3.451,20.97,0.114
2008-08-23,34.172,22.967,28.81,42.348,3.743,18.835,0.113
2008-08-24,34.922,22.627,28.615,43.443,4.568,23.095,0.111
2008-08-25,34.277,21.477,27.768,37.482,3.956,24.965,0.11
2008-08-26,34.702,20.567,27.945,39.328,3.187,22.42,0.108
2008-08-27,35.037,23.262,28.959,33.477,2.605,23.31,0.107
2008-08-28,35.417,23.862,29.296,36.705,2.708,21.095,0.105
2008-08-29,35.662,23.267,29.563,38.016,3.212,19.955,0.14
2008-08-30,36.787,23.492,30.06,36.137,3.32,23.46,0.18
2008-08-31,35.637,24.452,29.702,36.351,3.45,21.845,0.221
2008-09-01,35.952,22.772,28.934,35.542,4.166,25.17,0.263
2008-09-02,34.107,22.617,28.387,45.654,4.621,20.07,0.304
2008-09-03,35.082,22.467,28.489,41.269,3.907,24.055,0.345
2008-09-04,35.967,22.332,28.884,38.125,3.329,22.725,0.386
2008-09-05,36.837,22.397,29.336,35.993,3.467,25.235,0.427
2008-09-06,37.267,21.957,29.352,31.097,3.559,26.39,0.469
2008-09-07,37.292,22.902,29.591,34.333,4.06,25.655,0.51
2008-09-08,36.902,22.732,29.337,37.277,4.168,25.265,0.551
2008-09-09,36.257,22.492,28.821,36.283,4.18,26.305,0.592
2008-09-10,36.037,21.937,28.748,37.95,4.341,25.855,0.633
2008-09-11,35.977,22.237,29.011,41.898,4.312,25.21,0.675
2008-09-12,36.007,22.572,29.068,40.083,3.954,25.505,0.716
2008-09-13,36.097,21.702,28.829,36.958,3.325,25.285,0.757
2008-09-14,36.987,21.682,29.499,34.162,3.519,25.795,0.798
2008-09-15,37.317,23.507,29.92,29.947,4.009,24.31,0.839
2008-09-16,36.977,22.452,29.398,32.203,3.869,25.76,0.881
2008-09-17,37.397,22.202,29.7,32.384,3.221,26.085,0.922
2008-09-18,38.187,23.147,30.418,28.443,3.559,26.335,0.963
2008-09-19,37.392,23.347,30.123,31.417,4.121,26.35,1.004
2008-09-20,36.552,22.877,29.361,32.631,4.179,26.78,1.045
2008-09-21,37.192,22.712,30.001,38.476,3.63,26.545,1.087
2008-09-22,37.577,24.522,31.085,37.703,2.591,22.995,1.128
2008-09-23,38.832,24.937,32.12,34.051,2.498,24.57,0.789
2008-09-24,36.862,24.987,31.162,38.052,2.307,19.945,0.454
2008-09-25,36.807,26.262,31.204,38.082,3.822,21.61,0.165
2008-09-26,37.407,24.322,30.521,34.745,3.747,26.56,0.114
2008-09-27,37.707,23.617,30.654,38.481,3.251,25.515,0.125
2008-09-28,38.382,24.527,31.499,35.693,2.831,25.13,0.146
2008-09-29,38.042,24.267,31.335,36.242,2.574,25.33,1.894
2008-09-30,37.422,26.517,31.761,38.637,2.778,21.205,0.431
2008-10-01,38.452,25.292,31.526,37.541,3.556,25.08,0.195
2008-10-02,37.882,24.992,31.097,34.48,3.572,25.2,0.143
2008-10-03,37.597,24.257,30.894,34.498,3.473,23.785,0.117
2008-10-04,38.967,24.872,31.437,33.927,3.986,26.38,0.119
2008-10-05,37.957,24.387,31.266,35.783,3.635,25.625,0.126
2008-10-06,38.467,24.292,31.268,31.247,3.961,25.105,0.133
2008-10-07,37.632,24.517,30.744,31.043,4.445,27.825,0.14
2008-10-08,36.277,23.282,29.631,33.571,3.986,28.15,0.147
2008-10-09,36.132,24.057,30.175,36.69,4.034,24.28,0.153
2008-10-10,36.922,23.412,29.942,36.3,4.456,26.3,0.16
2008-10-11,36.557,22.857,29.446,34.352,4.996,28.525,0.167
2008-10-12,36.762,23.217,30.025,38.282,4.994,25.83,0.174
2008-10-13,36.702,23.587,30.26,36.917,4.886,25.93,0.181
2008-10-14,37.602,23.717,30.593,37.492,4.715,27.895,0.188
2008-10-15,37.572,24.067,30.516,33.963,4.275,26.635,0.195
2008-10-16,38.422,23.242,30.842,33.329,3.511,26.795,0.202
2008-10-17,39.747,23.182,31.936,26.419,3.101,27.055,0.209
2008-10-18,36.027,24.612,30.599,35.463,2.512,19.84,0.216
2008-10-19,36.892,25.392,30.718,41.592,1.994,16.675,0.241
2008-10-20,37.782,24.627,31.167,36.366,3.702,22.555,0.251
2008-10-21,37.507,25.787,31.376,34.54,4.519,25.5,0.259
2008-10-22,37.747,25.332,31.093,33.728,4.41,26.06,0.267
2008-10-23,37.657,24.107,30.742,30.871,4.535,26.055,0.275
2008-10-24,37.167,24.297,30.382,31.769,4.592,27.425,0.283
2008-10-25,37.427,23.812,30.545,34.836,3.633,25.635,0.291
2008-10-26,38.617,25.542,32.166,32.914,3.273,25.565,0.299
2008-10-27,38.747,26.157,32.575,31.579,3.089,24.275,0.307
2008-10-28,38.827,25.897,32.108,35.971,2.2,21.205,0.697
2008-10-29,37.587,25.847,31.478,42.575,2.267,21.145,1.555
2008-10-30,38.177,24.617,31.591,38.502,3.036,23.845,1.527
2008-10-31,39.762,24.487,32.379,30.754,3.22,26.805,1.367
2008-11-01,39.192,23.997,31.824,27.888,3.734,27.445,1.187
2008-11-02,38.252,23.452,31.055,26.999,3.477,28.57,1.004
2008-11-03,38.547,23.772,31.484,30.918,3.487,24.355,0.821
2008-11-04,39.412,25.777,32.452,31.996,2.99,22.02,0.638
2008-11-05,38.297,23.837,31.422,35.801,2.711,23.68,0.331
2008-11-06,38.057,24.217,31.703,33.371,2.972,24.37,0.368
2008-11-07,37.922,24.852,31.724,36.965,2.312,23.29,0.456
2008-11-08,37.247,25.712,31.444,43.514,1.989,21.435,0.551
2008-11-09,36.087,24.807,30.082,50.254,2.543,18.91,0.529
2008-11-10,35.697,24.072,29.755,51.94,2.134,20.19,0.832
2008-11-11,36.637,24.627,30.571,47.126,1.633,21.23,4.109
2008-11-12,35.042,24.262,29.975,52.902,1.949,19.32,4.598
2008-11-13,31.777,24.197,27.619,67.267,2.005,14.0,7.923
2008-11-14,34.807,23.202,29.018,61.424,1.821,21.89,4.71
2008-11-15,36.457,24.517,30.623,48.613,2.422,21.275,3.033
2008-11-16,37.892,23.612,31.087,40.343,2.741,24.35,1.684
2008-11-17,35.722,25.067,30.374,49.681,1.863,19.955,0.383
2008-11-18,34.112,25.077,29.428,53.366,1.828,18.47,1.761
2008-11-19,34.952,24.227,29.87,52.513,1.72,19.16,4.184
2008-11-20,29.652,23.937,26.967,67.563,1.864,12.655,7.623
2008-11-21,32.422,22.632,26.913,70.091,1.859,16.245,4.727
2008-11-22,35.977,23.847,29.671,52.346,2.804,19.83,3.949
2008-11-23,36.072,25.382,30.072,44.194,2.981,21.55,3.486
2008-11-24,34.237,24.132,28.914,49.01,3.194,18.435,6.198
2008-11-25,34.607,23.592,29.117,51.226,2.317,15.78,3.791
2008-11-26,36.587,23.202,30.091,49.294,2.784,23.025,3.684
2008-11-27,36.477,25.252,30.637,45.672,2.727,22.385,3.92
2008-11-28,36.227,23.997,29.644,50.682,2.633,19.52,4.207
2008-11-29,29.217,23.392,25.639,76.775,1.63,9.82,6.065
2008-11-30,33.707,22.242,27.839,66.381,1.608,20.105,1.907
2008-12-01,31.727,23.442,26.789,73.669,1.085,15.555,3.624
2008-12-02,30.262,23.162,25.847,80.824,1.222,12.925,5.449
2008-12-03,30.052,22.147,25.288,79.632,1.653,16.215,3.537
2008-12-04,30.727,22.177,26.327,75.563,1.286,20.04,5.646
2008-12-05,31.047,23.147,27.096,73.171,1.135,19.26,5.624
2008-12-06,31.687,22.677,26.851,72.547,1.928,21.265,2.829
2008-12-07,33.752,21.342,27.329,60.66,2.667,26.105,1.888
2008-12-08,33.537,22.522,27.947,58.233,2.989,23.77,1.224
2008-12-09,34.397,23.232,28.646,56.472,2.699,23.865,0.6
2008-12-10,33.887,22.937,28.445,56.704,2.47,22.125,0.366
2008-12-11,33.547,23.037,28.061,60.404,2.262,20.74,1.301
2008-12-12,33.277,22.377,27.621,65.403,1.986,19.685,2.147
2008-12-13,33.572,22.982,27.974,64.795,1.951,22.725,3.452
2008-12-14,33.787,23.392,28.394,62.896,1.661,20.52,1.578
2008-12-15,31.817,23.032,27.045,71.102,1.622,19.93,1.819
2008-12-16,25.847,22.522,23.739,91.784,1.517,5.705,2.942
2008-12-17,30.542,21.202,26.057,76.93,1.468,23.675,0.367
2008-12-18,30.022,22.697,25.962,76.103,1.871,20.265,1.568
2008-12-19,32.122,22.272,27.233,65.627,2.185,25.225,2.715
2008-12-20,31.587,22.282,26.596,65.416,2.277,19.045,3.857
2008-12-21,30.452,22.397,25.977,75.026,1.182,18.0,4.898
2008-12-22,29.227,22.287,25.273,82.047,1.785,16.355,5.143
2008-12-23,29.337,22.447,25.095,83.272,1.638,17.365,9.034
2008-12-24,29.307,22.437,25.31,82.623,1.745,16.875,6.166
2008-12-25,29.897,22.127,25.552,81.573,1.674,18.09,3.833
2008-12-26,28.667,22.017,24.8,84.891,1.778,17.055,4.912
2008-12-27,30.997,21.212,26.118,75.948,1.189,22.735,1.258
2008-12-28,32.307,22.877,27.603,67.453,1.805,23.55,0.851
2008-12-29,32.907,21.862,27.439,63.5,2.424,25.86,0.791
2008-12-30,33.282,21.117,27.63,56.832,2.624,24.73,0.782
2008-12-31,33.777,22.512,28.373,55.231,2.08,23.375,0.78
2009-01-01,32.772,23.092,28.28,58.437,1.899,22.785,1.537
2009-01-02,31.202,23.542,26.797,72.499,1.533,21.03,0.874
2009-01-03,31.772,22.367,27.074,71.643,1.699,19.74,1.377
2009-01-04,30.187,22.837,26.501,75.772,1.245,11.935,4.41
2009-01-05,26.832,22.017,24.302,85.495,1.378,11.11,7.223
2009-01-06,31.997,21.227,26.34,74.554,1.571,22.33,8.07
2009-01-07,27.342,22.247,24.113,88.609,1.618,10.245,9.095
2009-01-08,30.487,21.172,25.653,78.887,1.995,21.9,2.386
2009-01-09,30.927,21.782,26.015,70.932,2.515,24.075,0.667
2009-01-10,31.257,20.712,25.97,65.827,2.961,22.94,0.745
2009-01-11,31.142,22.437,26.334,65.179,2.899,21.475,1.088
2009-01-12,32.322,21.747,26.843,61.662,2.609,24.325,1.469
2009-01-13,33.347,21.892,27.423,62.399,2.366,23.755,1.857
2009-01-14,33.952,21.592,28.013,55.346,2.381,25.545,2.472
2009-01-15,32.717,22.437,27.101,64.459,2.163,21.04,3.083
2009-01-16,31.982,22.207,26.746,72.3,1.83,21.795,4.315
2009-01-17,32.082,21.542,26.775,72.351,1.798,21.605,4.102
2009-01-18,33.632,22.677,27.963,64.101,2.067,22.66,4.886
2009-01-19,33.352,22.932,27.527,65.535,1.901,22.205,5.819
2009-01-20,32.872,22.312,26.712,72.853,1.613,20.51,6.646
2009-01-21,29.632,21.327,25.123,82.118,1.627,12.81,7.71
2009-01-22,30.432,21.627,25.562,77.253,1.248,15.08,2.647
2009-01-23,31.642,20.837,26.415,74.534,0.908,19.935,2.637
2009-01-24,29.897,22.367,26.095,77.046,1.477,18.64,2.887
2009-01-25,28.237,21.702,24.192,88.783,1.482,9.42,3.703
2009-01-26,26.777,21.772,23.968,90.309,1.247,11.7,5.132
2009-01-27,29.972,21.357,25.589,80.119,1.849,21.93,1.59
2009-01-28,30.837,20.652,25.859,72.93,2.451,25.94,1.831
2009-01-29,31.752,21.597,26.724,66.889,2.246,26.165,2.263
2009-01-30,30.777,21.987,26.28,71.967,1.886,22.115,2.725
2009-01-31,30.937,21.482,26.078,75.22,1.463,15.485,3.064
2009-02-01,30.637,21.862,26.166,75.91,1.285,21.01,3.384
2009-02-02,28.952,21.762,24.881,84.473,1.471,9.975,3.634
2009-02-03,28.022,21.492,24.083,87.588,1.551,11.57,3.994
2009-02-04,27.707,21.267,23.965,86.444,1.641,18.03,6.559
2009-02-05,28.812,21.332,25.027,83.401,1.454,19.0,5.186
2009-02-06,29.772,21.227,25.421,80.881,1.56,19.815,4.628
2009-02-07,29.597,22.512,26.014,79.097,1.442,20.99,2.51
2009-02-08,30.502,21.712,26.041,78.62,1.745,19.325,5.629
2009-02-09,31.087,22.187,26.698,74.07,1.294,23.025,2.804
2009-02-10,31.112,22.847,26.721,73.975,1.538,22.46,3.282
2009-02-11,30.727,21.592,25.805,77.387,1.627,16.81,2.995
2009-02-12,31.022,21.627,26.31,76.289,1.59,22.58,0.582
2009-02-13,31.022,22.312,26.158,77.626,2.183,20.955,0.674
2009-02-14,29.807,22.117,25.255,80.356,1.485,17.105,6.735
2009-02-15,28.762,21.777,24.386,86.345,1.731,16.965,6.856
2009-02-16,29.137,21.087,24.662,83.201,1.723,16.31,6.367
2009-02-17,30.582,21.327,25.892,73.588,1.56,20.53,3.1
2009-02-18,28.417,21.812,24.627,79.821,2.018,17.33,4.981
2009-02-19,28.292,21.442,24.167,80.904,1.186,14.88,2.984
2009-02-20,30.552,20.457,25.307,73.183,2.141,22.325,1.508
2009-02-21,29.552,21.712,25.441,78.987,1.815,17.97,4.067
2009-02-22,27.382,22.027,24.163,83.184,1.511,15.255,5.312
2009-02-23,28.067,20.982,23.973,86.524,1.581,13.795,8.736
2009-02-24,28.912,21.597,24.535,81.395,2.064,15.765,5.595
2009-02-25,30.857,20.922,25.774,76.126,1.998,21.905,2.324
2009-02-26,31.677,20.797,26.077,71.618,2.48,24.95,1.206
2009-02-27,31.182,21.142,25.993,69.417,2.145,23.94,0.784
2009-02-28,30.177,20.872,25.632,71.34,1.775,18.945,3.521
2009-03-01,28.577,22.222,24.863,83.538,1.533,15.665,5.278
2009-03-02,31.287,21.782,26.172,75.576,1.986,21.65,1.377
2009-03-03,30.002,22.172,25.365,82.551,1.913,19.34,6.159
2009-03-04,30.632,21.417,25.756,82.06,1.792,19.26,2.896
2009-03-05,29.802,22.822,25.759,82.677,1.652,15.7,7.823
2009-03-06,27.302,22.557,24.568,85.263,1.449,8.64,4.024
2009-03-07,28.577,21.327,24.824,83.015,0.925,14.71,3.272
2009-03-08,29.657,21.712,25.345,80.969,0.919,18.835,2.091
2009-03-09,30.597,22.067,26.222,76.832,1.234,22.58,0.677
2009-03-10,31.167,22.267,26.5,74.088,1.4,21.72,4.42
2009-03-11,32.977,22.152,27.062,70.396,1.825,23.15,0.816
2009-03-12,32.012,21.307,26.636,71.432,1.712,20.905,1.134
2009-03-13,32.377,21.297,26.61,71.917,1.413,20.375,0.628
2009-03-14,31.547,21.872,26.616,76.251,1.299,21.205,1.042
2009-03-15,29.307,22.672,25.621,83.221,1.352,15.985,2.957
2009-03-16,29.672,21.587,25.107,86.173,1.466,11.035,3.267
2009-03-17,27.317,22.022,24.245,88.214,1.276,12.78,3.793
2009-03-18,27.117,20.957,23.641,88.468,1.661,13.185,6.709
2009-03-19,29.972,20.067,25.079,81.407,1.569,21.165,0.928
2009-03-20,30.157,21.307,25.656,79.312,1.567,21.54,0.695
2009-03-21,30.792,21.987,26.268,77.242,1.316,21.63,2.187
2009-03-22,31.282,21.582,26.449,77.949,1.276,22.2,4.191
2009-03-23,29.317,22.277,25.483,83.819,1.615,16.75,8.654
2009-03-24,29.157,22.182,25.417,83.412,1.48,15.77,4.004
2009-03-25,29.487,21.597,25.382,82.236,1.339,17.585,2.068
2009-03-26,29.532,21.917,25.406,83.552,1.097,15.905,6.223
2009-03-27,27.137,22.667,24.246,89.122,1.198,9.64,6.59
2009-03-28,29.737,21.607,25.264,84.207,1.123,18.055,2.793
2009-03-29,30.262,22.022,25.561,82.158,1.442,18.73,1.162
2009-03-30,31.072,21.737,26.328,77.389,1.283,21.225,0.433
2009-03-31,30.047,21.937,25.668,81.699,1.641,13.09,2.894
2009-04-01,29.722,21.982,25.424,82.485,1.633,16.49,2.01
2009-04-02,30.792,21.417,25.742,80.869,1.0,19.13,2.104
2009-04-03,26.992,21.867,24.411,87.76,1.047,9.73,7.186
2009-04-04,27.882,21.997,24.469,86.037,0.724,12.145,7.359
